prepro,encoding
i hate drinking by myself everyones so fucking boring now fuck you guys ill be fun by myself pussies ,1
when stoni is doing his faggot gook speak hes actually funny,1
 if my jokes offend you im sorry it wo happen again amp are lies youre a pussy,1
 i know all those pacer fans who stayed clownin d rose are all on mass suicide watch now karma is a fat bitch wit a beard ,1
 do be a pussy ,1
 that evil son of a bitch deserves everything thats coming to him,1
sounded like a god damn bear just fell out of my trees might be time to stop pissing outside and piss bucket up in this bitch,1
 youre really cool youre good at basketball and your a zebra is this ,2
 really telling me to call him boo uhhh naw you the niggah amp thats that ,1
 gahbage chicks that smoke are trash no in between no debate,2
so that real bitch,1
the blacks in california are typical niggers,0
why give a bitch an inch when she rather have ,1
 your tweets remind me of the times when we did the oreo milkshake runs am in the morning ,2
these hoes pickin and choosin thats why these niggas stickin and movin,1
 who was to chill on campus w me amp throw bibles at bitches taking the walk of shame,0
ladies do yall shavewax before visiting ur obgyn or let it grow out because u do wanna seem like a hoe,1
 i am brown while you are black and ignora your stupidity makes me sick typical thug looking nigger,1
 lol true i just wa fried oreos,2
 hoes b soo lost dey forget dey hoes,1
my new bitch eat a dick like a bratwurst,1
i think this nigga retarded g,0
 stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
 her when we found her she was so sloppy and i tried to drag her to the car she was fighting back and the bitch was hea,1
whipped out some french in fro of some babes at the post office winning,2
cause im a trophy huing little bitch,1
 i inhale white exhale nigger,1
 and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,1
 an coaches do put them in positions to be successful the offensive struggles can all be put on gardner program is trash,2
lmaoooooo lil dave you a hoe for that,1
 bro even with uno webo i still get more pussy than you ,1
 niggas ai shit but hoes with dicks,1
the nice side of long beach really got hoes lol,1
 hits blu bruh if she tells me to go text my other hoes but shes one of my hoes do i keep texting her ,1
i moved that niggah anyways,1
an awesome friday not a day for preweekend newsdumps anymore another weekend to celebrate progress my fellow queer folk,1
this nigga think he gone play me shoot dice let yo hoe fade me,1
that bitch hollerin abt fuck me nahh fuck dat bitch,1
 you deserve x august alsina im dedicating that to all my old side hoes ,1
 every bitch tell me i act like a nigga whatever the fuck that means,1
tell these hoes i love them just to fuck em,1
the right for an english person to go about his business is more impoa than any suspicion of some rouge wog cop,2
charlie horses suck ass ouch,1
i be joked out at half the broads on here that brag about how good they pussyhead game is,1
obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,2
 does it always feel like we go io the season with offensive concepts that we inevitably trash and then we get good,2
 bitches are gonna make it rain on me,1
triple nipple ass hoes,1
i wonder if twitter did allow pictures and avis how many followers yall would really have cus yall bitches do be talkin bout shit ,1
only fags say swag shits mad retarded,0
 my nigga what her pussy smell like,1
 how do people not realize the jig ,2
great lead battle and then ricky hits danica for a yellow oh boy nascar,2
 pretty girls be like ,1
 gun corol talks with gunrunning eric holder on board we r the planet of the apes,2
 yo bitch what cho name bitch i wanna fuck ya bitch jacey the things she says to me doe bff baby ,1
 if you think your mans cheating you take him to that bitches house and see if his wifi connects,1
i am the real vampire nigger,1
 lame bitches always wanna try play a real nigga like a lame bitch das how u get treated n cut loose,1
my sisters bitching that she has school tomorrow like i do fuck up hoe at least you are up studying right now,1
 white bitches love cocaine,1
p like jr high up in this bitch,1
 yeah us crackers are the devil,1
ya last nicca could beat it i hit it like a free throw,1
 old white people complaining about governme tyranny is like the yankees being upset that players make too much money,2
its allegations were u in the bedroom did u see it words of a naive amp blind bitch we know ur husband cheated on u ramona is dumb,1
 i do care about none of these bitches,1
 rip plate brownies large tea fries beans potato salad poboy,2
 bitch you a hoe check yo dms can i get a new follower ,1
 zactly after joique pounds that bitch bring in reggie for the gaping holes that will inevitably appear,1
 im just kidding im not a fucking faggot,1
 kickin trash cans on the golf ca yeeyee ,2
 fuck the islamic state we will kill those cus,0
 please be a little depressed bitch the eire time,1
i always waed a bull dog them hoes clean fuck a pit,1
 bitches say or nah with everything im cute or nah chillin wit my bro suck his dick or nah tracks showin o,1
punch that hoe cause she deserve it,1
if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,1
geno smith gt alex bitch smiths trash overpaid ass,1
 do put the pussy on a pedestal homie,1
 nah that bitch stank,1
 i seen you bitches knocking censor tags off your clothes on your patio with hammers ,1
amp fuck your bitch,1
yo bitch go wild more miles on her pussy then my car do,1
 all love my nig,1
 nah these bitches up harbor city ,1
 media matters executive behind stoprush campaign blogged about trannies homos ,1
 fuck you bitch im actin brand new ,1
these hoes ai loyal ,1
 you slay that bitch,1
 na a hoe cry to yu swear she ai fuckn off n still have a side nigga,1
 bitches twerk to anything rock courythese bitches a twerk to gospel to take me to the king ,1
 my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c,1
 my juice is gone im just an old bitty now,1
so i can get io something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay,2
 you here good songs on the radio but it ai about positivity its mainly bout hoe problems killing andor moving weight,1
 if i look at my bitch she better shut up ai no arguing with niggaz in the street or social networks,1
c nobody be mad at who he choose to be with i ca be mad at no bitch its the nigga so hay,1
 for some spook shit,1
 wiz is a perfect example of how fame can get you bitches he looks like your typical tweaker homeless woman,1
its boner sunday bitch,1
gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya re money,1
 insta mashed potatoes are trash ,2
 unlike a lot of these bros i actually care about my girl and i love her its not called being a pussy its called ,1
messy asss bitches i would blast yall dumb bitches but im not even gon stoop to yalls level,1
 lmao yes i kind of like it its not that ghetto yet amp they are and then he says u feel me ,2
happy bihday i love you faggot,1
 you talkinfgalot of shit but you ca back dem words up tho bitch ass nigga u not talking about fighting,1
i do hit women but id slap tf out a bitch no close fisted business though thats some cowardly shit,1
 morgan park kids like to pop fire crackers in the school now,2
lol dat bitch petty,1
i see u jigga hillary wankin,2
i phone cool but basic im girly bitch so dry n plain ,1
ca take u coons nowhere amp i mean nowhere,0
id look real retarded trynna hi myself so ill just do it in my head,1
 i hope my fuzzy head does tickle too much,2
 tired of dealing with these hoes but my dick not ,1
 worst tweet ever pr pro manages to sound racist mock aids in a single tweet ,2
 bitch u forcin it talkin about my family and shit watch out,1
 in a relationship with the idea of you girls with trash love lives,1
 young girls sacrificed on altar of political correctness in favor pf paki pedo gangs ,2
 hahahaha do it bitch make her fall in love should i ,1
this is why no one likes you because youre a bitch and a slut,1
 pull up like look at my shoes bitch ,1
amp i most defialy will not let no bitch who fw a nigga i already had get the best out of me fuccin wit my handmedowns amp shit,1
 twitpic a selfie with a bad bitch ,1
congrats on being a cu and doing your make up worse than a year old ugly bitch,1
 keith stood under the monkey bats looking up girls skis during recess time fucking creep,1
 words go from babe to bitch i love you to i hate you i need you to forget you youre my everything to youre nothing,1
