prepro,encoding
 ignore sorry i called you a bitch uncalled for,1
 gotta turn the hoe io housewife,1
 besides ur imposter idol looks nothing like the word of god described the saviour of israel in revelations envious bitch,1
 that was my mock done on a simulator check it out pick your team how many rounds and go for it,2
 she colored not lebanese,2
 shame of you selfhating kike we jews are gds chosen people,0
 you call house nigger and shes the racist fathom the hypocrisy in that stateme,0
 if the bitch do like it she ca be my bitch,1
 facts idc io have no bitches so im good lol,1
 are you sure about that sla theyre plagiarists and you have no idea who i am,2
 i fuckin wa outgt im tired of this bullshit faggot ass closet racist wannabecommunewithoutrailroad stategt cali,0
 honestly thats where im the most retarded and is why stuck as aist hoping for a fair dealermanager situation,2
 what u doing bitch boy,1
 i texted u fag,1
 thats my lil nigga in the middle i was locked wid bitch,1
 this was my nigga in that bitch man,1
 they made up endearing names for us like nigger spook amp monkey,1
 ooo logan pulling bitches,1
 you bad little bitch,1
 lmao lets hangout this weekend hoe,1
 no im pimping out you and those guys at the park playing bitch volleyball hairychestsdoee,1
 will never happen faggot got complemeed on it today at golf by several times ,1
 is the biggest faggot in the world,0
 where have you been hoe,1
 just like when i call someone a nigger its not because theyre black its about how they act like a nigger,0
 careful they might try to queer ya,1
 oh i see pa of a gia govt take over eh stockboy you are a joke of a represeative dumb teabagger,1
 bullshiti guess the poor have all the moneytax money movers at same rate as working peopleyou teabaggers are traitors,1
 did you propose the brillia idea of college studes packing heat you are a sava dumbass teabaggers,1
 hes just a friggin idiot that can say anything and his redneck teabagger constituas buy it they love stupid people,0
 hey turd cutterstop tweeting juvenile shit and do your jobidiot teabagger,1
 stockboy u should talk u tweet lies and childish shit about obamayoure very unqualified you only appeal to dumb rednecks,1
 you teabagger dunces wa to eliminate education all together so you can groom more teabag voters lolthedumbestteabagger,1
 you are a lazy redneck get back to work governing stay off twitter with your lying bullshitstockmaheliar,1
 how much knob do you gobble in one day youre in over your head what a blockhead you are,1
 its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,2
 ai american republicans and teabaggers stop forcing ur religion on the rest of us stockman u do prayliar,2
 ted cruzleaderlol lol lol lol lol omg lol lol lol lol lol you are a funny ass rednecklol lol lol lol lol,1
 friggin red state pussy republican the pare too,1
 golly wompers and dad gum son you lyin cheatin scoundrels fucking did it man up and own it ya chicken shit pussy republican,1
 bush took times as many vacations republican teabaggers are pusseswah,1
 pay your taxes teabaggers,2
 you have evolved as a human being typical meathead redneck i pity you you do know what freedom is about,2
 wise decisiohis alfie must be a right mong,2
 tf get me on that bitch stat,1
 bye youre a queer,0
 my boots get me bitches so,1
 all he ever does is fav fuckin cu,1
 people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
 this is a joke right youre on here like ugh i wish i was a jap and tweeting in gook and shit and jerkin to heai,0
 looks like a lesssquiyeyed to me hmm,2
 your mother looks like a toughasnails birdi see where you got of that from nice food too,2
 repo me for what bitch you need to read the twitter rules and guidelines this ai facebook cu,1
 their toillas are trash though,2
 yes hoe you always had the camera,1
 bitch you look like a shamu go back to seaword,1
 i eat dat chicken out your love box baby lovin a white woman while eatin chicken a colored mans dream,2
 dem hoes twatchin right nie dey need uh answer,1
 room temp cus i have sensitive bitch teeth ,1
 youtube bear vs monkey bike race,2
 bitch trying to turn this shit like facebook,1
 im highly upset dat des bitches tryanna clown me on a media sight bitch i ai going,1
 theyre so goooood i just wa like a savoury salty cheesy cracker,2
 johans a free age harveys hu you retard and its valverde ignorance,1
 yea i listen to that hoe when i wake up,1
 come see me anyone named swagner is obviously a pussy,1
 thanks ya fucking hoser,1
 where are the birds at was it po where birds were all over,2
 u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets,0
 no bitch linda over kod,1
 fuck miley tranny looking now damn ass nigga,0
 say that hoe has sparked a many a blu since you left it,1
 girl thats all these hos need they do care ,1
 thats what i thought pussy,1
 no ur the blind bitch dude in the video is way skinnier,1
 im not a liberal amp i suppo changing the name it transcends standard political grandstanding,2
tcohsadkzcain and watch their heads explode,2
 one less little nigger that would grow up io a big nigger,0
 bitch answer my calls,1
 those crackers will leave you parched asf,2
 mickey mouse ears hatand tail for that matter,2
 feel same way about new england patriots amp new york yankees but unlike u ive worked in boston amp nyc texas prison is upgrade,2
 well since you is blood you get a g pass but only this time and i wo tell wop about that lyric situation,2
 that bitch bouta be zooted,1
 im coolin you know me same ole shit differe day my nig,1
 lets go right now bitch and i knocked you last time lets fight right now,1
 morphing io charlie weis will never cease to be disturbing,2
 he killed that hoe though,1
 lmaoooo i know taylor in brazil eating that overseas pussy,1
 lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
 you a hoe for that im rolling ,1
 you got some more hoe,1
 not only that after he pushed him he stepped back lolol that was some pussy shit,1
 so was i cu welcome to twitter,1
 you gay gabrielle bad as fuck even though the other bitch bad you ca cheat on a dimefoh lol,1
 thats not how you resist you wohless retard do you need a dictionary,1
 but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex,1
 i know that bitch do going nomo,1
 the truth hus nigguh,1
 ive been knowing fag,0
 if you decide to do damara you should make her a gladiola we have gorgeous rustcolored ones coming up over here,2
 idc i can still get it thats my pussy,1
 lol imma look at a bitch ass if i wanna,1
 ai say its wrong but its just as stupid as hoes showing up to get atteion from dudesno one is bigger than the game,1
 she like imma stop talking to you because you vibing in them headphonestalk to me and come get this pussy in other words,1
 cuz the whole team trash,2
 truuuu bitches do have any respect for themselves so im with you on the shit talkin lol,1
 you have your nips pierced too ,1
 fuck em right in the pussy,1
 yellow in paris faastic effo from allezwiggo and vroomfroomenow just the last stage up for grabs gocav tdf,2
 hoes will be hoes nothing but something guys just dispose truthbetold,1
 why did they add your name all ghetto like that looks like they used label maker lol,2
 why were you so gung ho when you got drafted instead of shitting yourself you seem like another repcon chicken hawk,1
 and im beautiful bitch,1
 hoes are more fun,1
 i ai shit you ai shitbitch we mea for eachother,1
 nah bitch you like pookie from new jack city,1
 why lil ricky stole mj chain and tried to flex with the bitch in his avi,1
 the moors used to give kids free lunch in the bronx when i was a kid glad to see they are still doing good,2
 drinking a bitch beer outta a badass kuzie,1
 lol naw that bitch was just a sociopath,1
 you can bet valerie jarret has her hands all over this humanitarian crisis i did vote for that commie bitch,1
 got it thanks hun ima text u,2
 we in dis hoe imma get her too lmfaoooo,1
 no one asked bitch,1
 low blow cuface how many times the yanks beat us in the playoffs these last or so years,1
 bitch please not gonna happen nope,1
 fuck them bitches i hope navy beat em this week ,1
 thank you i hate you eat poison fall down run face first io a wall yankees missed the playoffs,1
 that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches lucky for you,1
 he probably took off a poi because gibbs is from the east coast and says hoes,1
 in that i get more bitches than you if so you right,1
 nick background my nigger,1
 okay and melo bitch ,1
 you did even catch it pussy,1
 i love you hoe hahahhaa uglyass,1
 aahahah who the fuck watches that trash,1
 bitch ask a day off,1
 bitch those are the same options,1
 need to get outta that bitch meridian all bad now but as long as you getting that paper you good,1
 im omy to the movie right now and im literally gonna slap a bitch if they scream or some shit,1
 i do think he can beat mayweather but hes far from trash unlike floyd he actually put maidana down,2
